1500 1500 3 // the layout area ((0,0) to (1500um,1500um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
122 24 17 // Buffer: output resistance (ohm), input cap. (fF), intrinsic delay (ps)
0.035 15 // TSV (or MIV): resistance (ohm), capacitance (fF)
50 0 1 100 // the location of the clock source and its output resistance (ohm)
1360 // # sinks
1096 1144 1 8301.17 // (x,y,z) and its input capacitance (fF) of sink
936 1066 2 820.54 // (x,y,z) and its input capacitance (fF) of sink
463 1136 3 9964.7 // (x,y,z) and its input capacitance (fF) of sink
147 1058 3 7019.6 // (x,y,z) and its input capacitance (fF) of sink
1008 1302 2 3260.65 // (x,y,z) and its input capacitance (fF) of sink
1419 532 3 9616.03 // (x,y,z) and its input capacitance (fF) of sink
135 849 3 9648.15 // (x,y,z) and its input capacitance (fF) of sink
1099 857 3 1534.85 // (x,y,z) and its input capacitance (fF) of sink
580 352 2 8393.26 // (x,y,z) and its input capacitance (fF) of sink
1461 477 2 5033.65 // (x,y,z) and its input capacitance (fF) of sink
1287 732 1 2041.17 // (x,y,z) and its input capacitance (fF) of sink
54 1322 2 1200.6 // (x,y,z) and its input capacitance (fF) of sink
1107 940 2 6854.24 // (x,y,z) and its input capacitance (fF) of sink
671 1261 1 9169.87 // (x,y,z) and its input capacitance (fF) of sink
801 84 2 6768.99 // (x,y,z) and its input capacitance (fF) of sink
634 1040 1 6391.28 // (x,y,z) and its input capacitance (fF) of sink
1005 1489 1 1706.58 // (x,y,z) and its input capacitance (fF) of sink
4 1207 1 3820.48 // (x,y,z) and its input capacitance (fF) of sink
927 511 1 3572.33 // (x,y,z) and its input capacitance (fF) of sink
979 915 3 2476.36 // (x,y,z) and its input capacitance (fF) of sink
1448 459 1 6698.46 // (x,y,z) and its input capacitance (fF) of sink
902 1027 2 2683.64 // (x,y,z) and its input capacitance (fF) of sink
797 91 3 8134.46 // (x,y,z) and its input capacitance (fF) of sink
538 1499 2 2530.3 // (x,y,z) and its input capacitance (fF) of sink
1482 258 3 2444.34 // (x,y,z) and its input capacitance (fF) of sink
98 1070 2 1060.01 // (x,y,z) and its input capacitance (fF) of sink
1400 712 2 2929.1 // (x,y,z) and its input capacitance (fF) of sink
383 327 3 2833.77 // (x,y,z) and its input capacitance (fF) of sink
372 4 1 6636.62 // (x,y,z) and its input capacitance (fF) of sink
